Reviewer,Total $ Approved:,Response Number,Timestamp,Round #,Business Name,Business Type,Telephone,Street Address,City,Zip Code,County,Employer Identification Number (Federal EIN),Business Identification Number (BIN issued by Oregon Employment Department),NAICS Code (as listed on most recent federal tax filing),Description of product(s) or service(s) offered:,Contact Name,Title,Phone Number,Email,"Name, Title, and % Ownership of every owner with more than 20% stake",Number of Employees,Amount Requested,Jobs Retained,"The information in this application, including all attachments and certifications, are, to the best of the knowledge of the undersigned, complete, current and accurate. The application presents fairly the conditions of the eligibility of the undersigned. Proceeds of the award are intended to solely support the operations and reopening expenses of the applicant business. Check all the following certifications that apply:",E-Signature,Check one:,Copy of Lease/Rental Agreement or Mortgage Statement,Copy of Utility Bill(s),"Copy of profit & loss statement, income statement, or sales reports demonstrating 50% or more sales/revenue decline.",Copy of Oregon Employment Department Form 132,"If no, upload verification documentation:",[Document Studio] File Link,[Document Studio] File Status,Business Owner Name 1,Business Owner Name 2,Business Owner Name 3,% Ownership 1,% Ownership 2,% Ownership 3,Race 1,Race 2,Race 3,Ethnicity 1,Ethnicity 2,Ethnicity 3,Gender 1,Gender 2,Gender 3
Janel ,"2,500.00",108,7/16/2020 2:40,1,Audio Soul,Corporation,3232179080,1993 NW Glassow Dr.,Bend,97703,Deschutes,27-30255593,01767070-8,541990,Audio engineer / music producer / piano teacher,Robert Riganati,President,323-217-9080,robertjamesmusic@gmail.com,"Robert Riganati, President, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1eEFJ4F2ba_Wq5Ad6v7TdCTxzh8ww_Tyc/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Audio Soul Income Explanation Letter July 2020.pdf,,,https://drive.google.com/open?id=1iwfeLI9E8V4haaFgwgO1tR_WHuEAs50T,Audio Soul.pdf,Robert Riganati,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
Janel ,"2,500.00",17,7/10/2020 20:57,1,BackLash Lash Extension Studio,Sole Proprietorship,5414104483,"1289 NE 2nd Street, Ste. 3",Bend,97701,Deschutes,553-63-5654,n/a,812112,Eyelash extensions,Alison Backstrom,Owner,541-410-4483,alisonbackstrom@yahoo.com,"Alison Backstrom, 100% Owner",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1CWQn57QbLixmf_uVH9WNvBhlzOAQ9n3z/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=1NseA3zPRCGbZRUQc5UQZY8iHaL4G779y,BackLash Lash Extension Studio.pdf,Alison Backstrom,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Scott,"2,500.00",66,7/13/2020 3:26,1,Bark and Bath Mobile Dog Grooming,Partnership,541-429-3830,2354 NW Summerhill DR,Bend,97701,Deschutes,82-3068036,1380344-91,812910,"mobile dog grooming for Bend, Oregon",Dylan Higgins,Co-Owner,310-200-9604,dylhigg90@gmail.com,"Dylan Higgins, Co-Owner, 50%. Lysa Higgins, Co-owner, 50%",0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1oudIYcAJEYVs9CvW5UYB6MKF7sL6RxJs/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"Wells Fargo March.pdf
Wells Fargo April.pdf
Wells Fargo May.pdf",,,https://drive.google.com/open?id=1ZEOWScCo1zqqNmRyX-6YD02MTWCPunkv,Bark and Bath Mobile Dog Grooming.pdf,Dylan Higgins,Lisa Higgins,,50,50,,prefer not to answer,prefer not to answer, ,prefer not to answer,prefer not to answer,,prefer not to answer,prefer not to answer, 
Janel ,"2,500.00",144,7/18/2020 4:06,1,BEAT Children's Theatre,501(c)3,541-419-4388,"1080 SE 9th Street, Ste 120",Bend,97702,Deschutes,20-5390795,n/a,624110,Youth Performing Arts Educational Programming,Bree Beal,Executive Director,541-419-4388,bree.beal@beatonline.org,,0-5,"0-5 employees: $2,500",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/16PkKJdjtRsFtm78q2uAw9PdXLsoxHt8f/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"Income 18-19.pdf
Income Statement 19-20.pdf",,,https://drive.google.com/open?id=1--0qYYGT1bkCJb2v7LFAgLVDddpiuqBw,BEAT Children's Theatre.pdf,N/A (Board of Directors),,,Non-profit,,,Non-profit,,,Non-profit,,,Prefer not to answer,,
Sienna,"2,500.00",57,7/11/2020 6:10,1,Bend MassageWorks,LLC,206-661-8396,20289 Silver Sage Street,Bend,97702,Deschutes,83-2368976,17540412,621399,Licensed Massage Therapist,Jill Deckman Cooper,"Licensed Massage Therapist, Owner",206-661-8396,jillsuzanne@gmail.com,"Jill Deckman Cooper, Owner Bend MassageWorks, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1brvRl05QapCpNe-WhrbJxDkNLdxEtXtu/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,,,,https://drive.google.com/open?id=12_orRgemf_hBDshIYy19Ycy0cP4Mz4-2,Bend MassageWorks.pdf,Jill Deckman Cooper,,,100,,,white,,,Non-Hispanic/Latino,,,Female,,
Janel ,"5,000.00",194,7/21/2020 5:03,1,Bend Wedding,LLC,541-389-4271,1259 NE 2nd St Ste 100,Bend,97701,Deschutes,37-1525229,566084533,448190,retail tux and bridal,kathleen evans,owner,541.610.6600,kathleen@bendbridal.com,"kathleen evans, owner",0-5,"0-5 employees: 60-day fixed expenses up to a maximum of $5,000 (verification required)",2,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1Ya6t2rABEBwBBVK2MG1CpV4HibPwfS2J/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",IMG_6279.JPG,IMG_6280.JPG,"IMG_6278 (1).JPG
IMG_6277 (2).JPG
IMG_6279.JPG
IMG_6280.JPG
IMG_6281.JPG
IMG_6282.JPG",,,,,Kathleen Evans,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Janel ,"2,500.00",25,7/10/2020 21:59,1,Bond Street Barber Shop,Sole Proprietorship,541-321-2121,841 NW Bond St Ste 2,Bend,97703,Deschutes,540984435,n/a,812111,Barber Shop,Troy Batson ,Owner,541-233-7597,troybatson8@gmail.com,"Troy Batson, Owner 100%",0-5,"0-5 employees: $2,500",12,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1NJEZZsPH57FPJwv6U_fY1IbAGeUlDYzi/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",Lease Agreement.pdf,document (10).pdf,ProfitandLossbyMonth.pdf,,,https://drive.google.com/open?id=1gASiCmzfOu7sgz3VmvvpM-PHysQiMBqU,Bond Street Barber Shop.pdf,Troy Batson,,,100,,,White,,,White,,,Male,,
Scott,"2,500.00",70,7/13/2020 7:01,1,Bright Life Creative Studio LLC,LLC,541-693-3255,3180 NE Saber Dr.,Bend,97701,Deschutes,84-3703903,1615206-98,611699,I teach painting classes (Gig work),Jennie Thom,"Artist, Instructor, Owner",541-693-3255,jennie.thom@gmail.com,Jennie Thom 100% ownership,0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1ALynrd4FiciOxpDLkdw0KTTOL_-gV3Qn/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,"P and L from Bright Life.pdf
P and L TAXES Bright Life 1.pdf
P and L TAXES Bright Life 2.pdf",,,https://drive.google.com/open?id=1-4bEV0fCY8C3e6nVGFs3lANNNG3Gw_MJ,Bright Life Creative Studio LLC.pdf,Jennie Thom,,,100,,,White,,,Non-Hispanic/Latino,,,Female,,
Sienna,"2,500.00",58,7/11/2020 7:08,1,Career Well,LLC,5034739551,60305 Tumalo Cir,Bend,97702,Deschutes,84-1851193,1517193-91,624120,"Contracted by the State of Oregon to provide social services supports for people with disabilities: Supported Employment, Discovery, Job Development and Job Coaching",Angela Faulkner,Owner/Operator,5034739551,angela@careerwell.org,"Angela Faulkner, Owner/Operator, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/1iIrQUYEfepQ90SVEhVSV22sXglYtgcE5/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Career Well Revenue Decline from  Jan to July 2020.pdf,,,https://drive.google.com/open?id=1LKQcpOXLGGPE5F2iwoC6fFdf9Bc8XgRP,Career Well.pdf,Angela Faulkner,,,100,,,Native Hawaiian or Pacific Islander,,,Hispanic/Latino,,,Female,,
Sienna,"2,500.00",159,7/19/2020 22:05,1,"Ingram Diving Services, LLC",LLC,503-381-5717,19496 Ironwood Cir,Bend,97702,Deschutes,524395418,124954496,713900,Scuba Diving Instruction and Guided Diving Tours,Jonathan Ingram,Owner,503-381-5717,ingramdiving@gmail.com,"Jonathan Ingram, Owner, 100%",0-5,"0-5 employees: $2,500",1,"The applicant business was adversely impacted as a direct result of the COVID-19 crisis, The applicant business had 25 or fewer employees as of February 29, 2020, The applicant business was determined to be a non-essential business in accordance with Governor's Executive Order 20-12, The applicant business experienced a 50% or more reduction to sales as a result of the COVID-19 crisis., The applicant has not received federal financial funding relief through the CARES Act of 2020 or any subsequent federal act that provides emergency pandemic funding as of the date of application., The applicant business is currently registered with the Oregon Secretary of State to do business in Oregon if such registration is required., The applicant business is compliant with all federal, state, and local laws., The applicant business agrees to provide business, financial, and ownership information necessary to determine and verify eligibility., The applicant business will only use these proceeds to support business-related expenses to maintain operations and/or reopen and that they will not use proceeds for personal expenses., Unless otherwise directed by Executive Order, the applicant is open, or has reopened for business.",https://drive.google.com/file/d/11NLQJlND0YBc_wcMLGbeEaXefcIrW6SH/view?usp=drivesdk,"Yes, I am authorized to submit on behalf of the applicant within authority granted in the applicant’s articles of incorporation, articles of organization or bylaws. (e.g., President, Secretary, Chief Executive Officer, Board Chair, etc)",,,Profit and Loss Statement 2020 - Jonathan Ingram.pdf,,,https://drive.google.com/open?id=1s70b4QhiiutSO-nUDzbif0ca1Vi0aOGt,"Ingram Diving Services, LLC.pdf",Jonathon Ingram,,,100,,,White,,,Non-Hispanic/Latino,,,Male,,
